Country,"Country Code","Series","Series Code","Time","Time Code","Value"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1987M01","1987M01","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1987M02","1987M02","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1987M03","1987M03","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1987M04","1987M04","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1987M05","1987M05","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1987M06","1987M06","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1987M07","1987M07","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1987M08","1987M08","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1987M09","1987M09","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1987M10","1987M10","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1987M11","1987M11","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1987M12","1987M12","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1988M01","1988M01","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1988M02","1988M02","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1988M03","1988M03","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1988M04","1988M04","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1988M05","1988M05","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1988M06","1988M06","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1988M07","1988M07","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1988M08","1988M08","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1988M09","1988M09","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1988M10","1988M10","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1988M11","1988M11","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1988M12","1988M12","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1989M01","1989M01","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1989M02","1989M02","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1989M03","1989M03","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1989M04","1989M04","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1989M05","1989M05","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1989M06","1989M06","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1989M07","1989M07","NA"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","1989M08","1989M08","NA"
